<delta_T> <average_fusion_time> <stddev_time> <samples>
198 8.64626e-05 3.734e-05 [1.625e-05,1.265e-04,4.541e-05,1.273e-04,1.404e-04,1.168e-04,9.911e-05,6.639e-05,8.514e-05,8.090e-05,9.626e-05,1.321e-04,1.752e-04,1.377e-04,9.438e-05,1.439e-04,1.054e-04,1.522e-05,7.035e-05,5.997e-05,9.465e-05,8.730e-05,5.744e-05,6.134e-05,8.478e-05,1.597e-05,7.885e-05,9.016e-05,5.948e-05,2.421e-05,1.053e-04,1.516e-04,7.699e-05,8.642e-05,9.852e-05,1.033e-04,9.773e-05,9.780e-05,5.148e-05,9.389e-05,8.101e-05,2.583e-05,1.110e-04,2.743e-05,1.100e-04,1.233e-04,9.997e-05,1.170e-04,7.626e-05,4.830e-05,7.946e-05,5.975e-05,1.261e-04,4.985e-05,9.042e-05,4.068e-05,4.844e-05,3.706e-05,7.745e-05,8.022e-05,4.953e-05,6.302e-05,1.600e-04,1.013e-04,1.303e-04,1.047e-04,4.679e-05,5.705e-05,1.315e-04,3.880e-05,1.502e-04,6.152e-05,9.964e-05,5.367e-05,1.432e-04,1.283e-04,5.368e-05,8.155e-05,1.544e-04,4.644e-05]
237 9.14460e-05 4.530e-05 [2.798e-05,9.089e-05,1.198e-04,1.155e-04,2.635e-05,1.642e-04,5.039e-05,2.076e-04,1.169e-04,5.918e-05,1.238e-04,1.454e-06,5.985e-05,1.325e-04,1.692e-05,2.486e-05,5.345e-05,3.902e-05,1.149e-04,8.759e-05,1.063e-04,6.508e-05,1.206e-04,1.066e-04,6.262e-05,3.812e-05,4.934e-05,4.849e-05,1.573e-04,1.184e-04,9.839e-05,1.377e-04,1.164e-04,6.039e-05,1.612e-04,3.936e-05,7.202e-05,1.458e-04,1.307e-04,9.335e-05,6.904e-05,1.005e-04,6.338e-05,8.145e-05,1.538e-05,4.974e-05,1.268e-04,1.366e-04,7.036e-05,1.578e-04,1.207e-04,8.517e-05,9.057e-05,5.648e-05,1.543e-04,9.683e-05,9.815e-05,7.494e-05,1.363e-04,9.370e-05,1.437e-05,6.263e-05,9.140e-05,1.422e-04,5.529e-05,1.005e-04,1.696e-04,2.251e-04,6.842e-05,1.153e-04,7.234e-05,1.001e-04,5.804e-05,4.885e-05,1.119e-04,6.386e-05,8.344e-05,1.119e-04,2.411e-05,1.565e-04]
285 9.49117e-05 6.040e-05 [1.045e-04,4.274e-05,1.321e-04,1.276e-04,1.196e-04,7.735e-05,1.019e-04,6.165e-05,8.494e-05,1.115e-04,7.819e-05,8.998e-05,9.629e-05,7.815e-05,1.143e-04,1.378e-04,9.630e-05,8.016e-05,1.398e-04,2.733e-05,4.988e-05,8.162e-05,7.083e-05,1.951e-04,4.265e-05,1.080e-04,1.190e-04,5.502e-05,7.495e-05,8.308e-05,7.714e-05,1.167e-04,8.208e-05,7.361e-05,1.278e-04,9.693e-05,6.829e-05,1.379e-04,3.855e-05,1.724e-04,9.170e-05,6.598e-05,7.718e-05,5.323e-05,4.696e-04,1.215e-04,9.626e-05,1.610e-04,4.013e-05,1.517e-04,5.128e-05,4.911e-05,2.162e-04,1.093e-04,1.197e-04,9.368e-05,3.739e-05,9.975e-05,9.911e-05,6.913e-05,1.446e-06,4.174e-05,5.927e-05,1.541e-05,6.033e-05,6.645e-05,5.252e-05,2.205e-04,4.994e-05,9.368e-05,1.354e-06,6.220e-05,6.766e-05,1.192e-04,1.532e-04,1.248e-04,1.442e-04,1.043e-04,2.450e-05,8.377e-05]
342 8.85030e-05 4.245e-05 [8.088e-05,1.076e-04,1.132e-04,1.937e-04,9.337e-05,2.102e-04,6.003e-05,1.485e-04,1.184e-04,1.613e-04,1.015e-04,3.878e-05,9.966e-05,1.373e-04,4.908e-05,1.478e-04,2.371e-05,1.261e-04,6.267e-05,4.291e-05,1.368e-04,1.127e-04,8.156e-05,3.730e-05,5.354e-05,9.595e-05,4.174e-05,5.091e-05,2.419e-05,9.873e-05,4.098e-05,1.100e-04,6.627e-05,7.360e-05,5.099e-05,8.426e-05,9.578e-05,6.488e-05,1.435e-04,1.689e-04,7.916e-05,8.559e-05,5.334e-05,8.483e-05,2.621e-05,7.414e-05,8.202e-05,1.548e-04,6.165e-05,1.255e-04,1.088e-04,2.485e-05,1.271e-04,5.103e-05,1.258e-04,4.952e-05,1.334e-04,1.082e-04,8.819e-05,4.335e-05,4.874e-05,4.541e-05,3.711e-05,6.196e-05,1.142e-04,3.897e-05,7.875e-05,1.045e-04,1.619e-04,3.846e-05,1.358e-04,1.300e-04,7.016e-05,1.360e-04,7.333e-05,3.863e-05,9.015e-05,2.899e-05,1.145e-04,9.582e-05]
410 8.71446e-05 4.132e-05 [5.427e-05,6.333e-05,9.463e-05,1.018e-04,9.897e-05,1.190e-04,1.050e-04,7.279e-05,1.252e-04,7.823e-05,7.050e-05,5.931e-05,7.942e-05,6.640e-05,5.062e-05,4.266e-05,2.479e-05,7.661e-05,1.977e-04,2.513e-05,1.674e-05,9.317e-05,7.141e-05,9.810e-05,1.220e-04,4.046e-05,1.730e-04,7.366e-05,9.831e-05,1.118e-04,1.059e-04,7.889e-05,1.105e-04,6.882e-05,8.543e-05,7.277e-05,6.966e-05,1.995e-04,5.077e-05,1.544e-04,1.376e-04,9.241e-05,9.609e-05,4.884e-05,9.060e-05,2.054e-04,1.253e-04,1.049e-04,3.954e-05,1.510e-04,8.915e-05,1.184e-04,5.215e-05,7.453e-05,4.046e-05,8.376e-05,7.866e-05,5.878e-05,1.699e-05,1.289e-04,4.413e-05,6.098e-05,7.961e-05,1.100e-04,2.561e-05,1.341e-06,9.787e-05,1.394e-04,1.200e-04,8.990e-05,1.554e-04,6.053e-05,1.042e-04,6.622e-05,8.046e-05,1.197e-04,6.206e-05,1.198e-04,7.081e-05,2.819e-05]
492 8.08200e-05 3.516e-05 [1.185e-04,1.321e-04,3.787e-05,7.886e-05,8.454e-05,6.011e-05,5.138e-05,4.095e-05,1.052e-04,1.257e-04,1.424e-04,6.132e-05,5.028e-05,4.377e-05,2.470e-05,6.885e-05,9.372e-05,1.396e-04,1.176e-06,1.300e-06,6.479e-05,5.529e-05,8.407e-05,7.613e-05,5.617e-05,1.041e-04,1.154e-04,1.337e-04,7.352e-05,1.141e-04,6.896e-05,6.315e-05,1.389e-04,7.039e-05,1.073e-04,7.092e-05,1.129e-04,8.950e-05,2.573e-05,1.218e-04,5.070e-05,1.046e-04,7.928e-05,6.170e-05,1.092e-04,4.995e-05,4.883e-05,8.050e-05,1.264e-04,1.012e-04,8.626e-05,5.217e-05,5.232e-05,3.945e-05,6.577e-05,5.073e-05,1.644e-04,6.397e-05,4.858e-05,1.520e-04,5.962e-05,1.275e-04,9.782e-05,2.733e-05,6.312e-05,1.174e-04,1.209e-04,9.081e-05,1.496e-04,6.561e-05,6.868e-05,8.855e-05,4.001e-05,1.049e-04,7.330e-05,6.191e-05,1.027e-04,7.747e-05,4.660e-05,8.482e-05]
591 1.03619e-04 5.237e-05 [1.793e-04,9.782e-05,1.191e-04,1.147e-04,6.845e-05,4.956e-05,6.928e-05,5.013e-05,1.773e-04,5.068e-05,2.561e-05,1.652e-04,1.037e-04,5.734e-05,2.681e-04,1.221e-04,1.068e-04,1.279e-04,2.902e-04,1.150e-04,1.467e-04,6.151e-05,9.374e-05,7.326e-05,1.290e-04,1.148e-04,1.056e-04,1.096e-04,1.252e-04,7.295e-05,9.875e-05,5.622e-05,8.485e-05,6.596e-05,7.079e-05,8.646e-05,4.230e-05,7.241e-05,8.533e-05,4.153e-05,9.522e-05,1.388e-04,8.791e-05,1.358e-04,4.830e-05,8.107e-05,4.428e-05,2.502e-04,4.986e-05,1.505e-04,9.547e-05,4.242e-05,1.426e-04,1.476e-04,1.040e-04,3.905e-05,1.340e-04,1.233e-04,6.218e-05,7.633e-05,1.554e-04,1.023e-04,1.205e-04,1.545e-04,5.010e-05,5.321e-05,4.545e-05,1.234e-04,2.077e-04,7.165e-05,1.335e-04,1.017e-04,7.003e-05,6.128e-05,9.962e-05,8.603e-05,5.012e-05,1.722e-04,2.057e-04,8.108e-05]
709 8.94979e-05 3.752e-05 [7.968e-05,4.209e-05,7.373e-05,4.452e-05,1.383e-04,9.341e-05,7.939e-05,1.246e-04,1.344e-04,6.714e-05,3.975e-05,1.705e-04,7.622e-05,6.137e-05,1.454e-04,1.663e-05,6.991e-05,7.214e-05,9.253e-05,7.188e-05,9.556e-05,1.525e-04,9.106e-05,9.399e-05,6.754e-05,9.310e-05,7.407e-05,3.894e-05,7.543e-05,1.825e-04,8.173e-05,1.022e-04,1.108e-04,8.835e-05,1.160e-04,8.444e-05,1.122e-04,8.920e-05,7.125e-05,6.965e-05,6.364e-05,1.321e-04,1.105e-04,2.725e-05,1.024e-04,8.204e-05,3.878e-05,7.463e-05,1.513e-04,5.414e-05,8.844e-05,6.168e-05,1.039e-04,1.131e-04,2.500e-05,1.304e-04,1.873e-04,1.553e-04,5.169e-05,5.295e-05,9.815e-05,4.377e-05,9.904e-05,8.791e-05,1.577e-04,8.002e-05,7.358e-05,1.605e-04,1.121e-04,8.388e-05,3.829e-05,1.278e-04,3.867e-05,9.351e-05,1.330e-04,6.303e-05,8.190e-05,7.423e-05,7.778e-05,4.412e-05]
851 8.95653e-05 3.734e-05 [6.862e-05,7.128e-05,8.805e-05,3.082e-05,5.856e-05,1.070e-04,1.289e-04,1.104e-04,1.179e-04,6.089e-05,1.435e-04,6.154e-05,7.839e-05,2.793e-05,1.231e-04,7.491e-05,1.504e-04,4.022e-05,1.284e-04,3.796e-05,1.377e-04,7.386e-05,1.404e-04,7.841e-05,8.261e-05,9.067e-05,1.119e-04,5.941e-05,7.600e-05,9.397e-05,1.195e-04,1.104e-04,6.194e-05,4.436e-05,3.781e-05,8.773e-05,6.119e-05,8.844e-05,4.391e-05,1.009e-04,1.271e-04,5.210e-05,4.050e-05,1.024e-04,4.140e-05,3.944e-05,9.554e-05,5.139e-05,7.134e-05,1.136e-04,1.059e-04,6.753e-05,7.184e-05,1.009e-04,1.162e-04,1.497e-04,1.550e-04,1.361e-04,6.641e-05,7.352e-05,8.518e-05,7.845e-05,3.806e-05,6.377e-05,9.251e-05,1.171e-04,6.744e-05,1.027e-04,8.626e-05,1.484e-04,9.180e-05,1.367e-04,1.028e-04,1.635e-04,9.174e-05,2.373e-04,5.928e-05,9.769e-05,5.360e-05,6.337e-05]
1021 9.14951e-05 3.918e-05 [1.232e-04,1.404e-04,9.344e-05,1.522e-04,6.326e-05,1.389e-04,1.091e-04,8.507e-05,1.011e-04,1.003e-04,4.312e-05,6.250e-05,7.179e-05,9.672e-05,1.196e-04,8.037e-05,5.171e-05,7.135e-05,6.900e-05,7.702e-05,5.144e-05,1.200e-04,1.389e-04,5.811e-05,1.211e-04,8.289e-05,1.843e-04,4.059e-05,7.697e-05,6.917e-05,8.423e-05,7.508e-05,1.133e-04,1.164e-04,6.135e-05,6.194e-05,5.889e-05,6.814e-05,1.354e-04,1.145e-04,5.967e-05,8.748e-05,1.060e-04,1.188e-04,5.060e-05,2.848e-05,8.156e-05,6.903e-05,7.681e-05,1.617e-05,1.038e-04,5.841e-05,2.729e-05,1.097e-04,2.792e-05,1.164e-04,9.722e-05,1.011e-04,8.693e-05,3.326e-05,1.378e-04,9.249e-05,5.902e-05,1.338e-04,6.000e-05,5.955e-05,1.292e-04,9.885e-05,9.152e-05,1.022e-04,4.309e-05,9.440e-05,1.790e-04,2.495e-04,9.424e-05,7.329e-05,9.567e-05,1.289e-04,1.669e-04,9.101e-05]
