<partition_num> <predicted_latency> <max_latency_j> <latency_vec(ms)>
5063 1.04634e-03 67 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5064 1.04534e-03 68 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5065 1.04434e-03 69 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5066 1.04334e-03 70 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5067 1.04234e-03 71 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5068 1.04134e-03 72 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5069 1.04034e-03 73 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5070 1.03934e-03 74 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5071 1.03834e-03 75 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5072 1.03734e-03 76 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,1.009e+00,1.008e+00]
5073 1.03634e-03 77 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,1.008e+00]
5074 1.03534e-03 78 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5075 1.03434e-03 79 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5076 1.03334e-03 80 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5077 1.03234e-03 81 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5078 1.03134e-03 82 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5079 1.03034e-03 83 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5080 1.02934e-03 84 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5081 1.02834e-03 85 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5082 1.02734e-03 86 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5083 1.02634e-03 87 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5084 1.02534e-03 88 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5085 1.02434e-03 89 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5086 1.02334e-03 90 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5087 1.02234e-03 91 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5088 1.02134e-03 92 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,1.009e+00,1.008e+00]
5089 1.02034e-03 93 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,1.008e+00]
5090 1.01934e-03 94 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5091 1.01834e-03 95 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5092 1.01734e-03 96 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5093 1.01634e-03 97 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5094 1.01534e-03 98 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5095 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5096 1.01334e-03 100 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5097 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5098 1.01460e-03 2 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5099 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5100 1.01260e-03 4 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
