<delta_T> <average_fusion_time> <stddev_time> <samples>
198 1.41574e-04 5.095e-05 [2.237e-04,8.294e-05,9.557e-05,1.196e-04,1.526e-04,6.836e-05,8.666e-05,2.214e-04,1.046e-04,8.010e-05,1.960e-04,1.175e-04,9.374e-05,1.589e-04,1.210e-04,1.759e-04,1.685e-04,1.605e-04,8.707e-05,1.739e-04,1.641e-04,1.716e-04,1.149e-04,1.676e-04,2.128e-04,1.127e-04,1.696e-04,2.337e-04,2.393e-04,8.828e-05,1.292e-04,2.128e-04,9.200e-05,6.820e-05,1.357e-04,1.232e-04,1.238e-04,1.558e-04,9.402e-05,1.616e-04,1.094e-04,1.439e-04,1.873e-04,7.512e-05,9.187e-05,3.327e-04,1.585e-04,1.002e-04,1.526e-04,1.635e-04,1.970e-04,6.732e-05,1.241e-04,6.307e-05,1.733e-04,1.970e-04,8.460e-05,1.477e-04,1.669e-04,1.210e-04,1.475e-04,1.302e-04,4.340e-05,1.471e-04,2.016e-04,2.118e-04,7.452e-05,1.985e-04,1.384e-04,5.958e-05,1.272e-04,1.398e-04,1.668e-04,1.909e-04,1.265e-04,1.769e-04,1.412e-04,9.856e-05,1.830e-04,1.057e-04]
237 1.62896e-04 5.824e-05 [1.344e-04,1.295e-04,1.055e-04,1.950e-04,1.450e-04,1.315e-04,9.470e-05,1.198e-04,1.237e-04,2.228e-04,1.187e-04,2.196e-04,1.720e-04,1.755e-04,2.700e-04,1.724e-04,1.002e-04,1.371e-04,1.306e-04,2.930e-04,1.934e-04,2.267e-04,2.099e-04,9.362e-05,2.172e-04,8.815e-05,1.102e-04,1.316e-04,8.218e-05,1.928e-04,1.612e-04,1.461e-04,2.327e-04,2.198e-04,1.503e-04,1.982e-04,1.247e-04,2.176e-04,2.102e-04,2.044e-04,1.341e-04,8.074e-05,1.215e-04,1.104e-04,1.492e-04,1.537e-04,2.506e-04,1.182e-04,2.614e-04,9.237e-05,2.032e-04,2.014e-04,1.304e-04,1.711e-04,1.389e-04,1.587e-04,8.453e-05,1.087e-04,3.164e-04,3.121e-04,1.288e-04,2.659e-04,1.393e-04,1.611e-04,1.978e-04,2.378e-04,5.314e-05,1.745e-04,1.965e-04,1.656e-04,6.318e-05,1.383e-04,1.556e-04,1.092e-04,1.654e-04,1.302e-04,1.874e-04,2.564e-04,6.629e-05,1.397e-04]
285 1.70370e-04 6.399e-05 [3.632e-04,1.224e-04,1.279e-04,1.789e-04,1.144e-04,3.124e-04,2.706e-04,8.296e-05,1.299e-04,2.158e-04,1.396e-04,2.590e-04,1.711e-04,9.611e-05,1.060e-04,1.743e-04,2.083e-04,1.451e-04,3.301e-04,1.615e-04,2.374e-04,2.518e-04,1.879e-04,2.064e-04,1.182e-04,1.851e-04,6.753e-05,1.443e-04,1.297e-04,1.886e-04,2.860e-04,1.133e-04,3.843e-05,1.257e-04,2.831e-04,9.588e-05,1.648e-04,2.156e-04,1.784e-04,7.370e-05,2.030e-04,8.675e-05,1.333e-04,1.771e-04,1.671e-04,2.163e-04,2.115e-04,1.233e-04,1.538e-04,1.308e-04,1.561e-04,1.382e-04,1.868e-04,1.798e-04,1.264e-04,1.282e-04,2.479e-04,1.696e-04,8.558e-05,1.388e-04,1.999e-04,1.512e-04,8.510e-05,1.650e-04,1.750e-04,9.319e-05,1.788e-04,1.071e-04,2.967e-04,1.918e-04,2.266e-04,2.721e-04,1.708e-04,8.374e-05,2.455e-04,2.026e-04,1.587e-04,1.572e-04,1.666e-04,1.403e-04]
342 1.56424e-04 5.948e-05 [9.850e-05,5.205e-05,1.816e-04,1.589e-04,1.515e-04,9.177e-05,8.932e-05,2.353e-04,1.348e-04,1.654e-04,1.660e-04,8.509e-05,1.470e-04,9.375e-05,2.160e-04,2.369e-04,2.400e-04,2.170e-04,1.261e-04,1.762e-04,8.208e-05,2.012e-04,1.129e-04,9.370e-05,1.804e-04,1.213e-04,2.345e-04,2.321e-04,9.340e-05,1.779e-04,2.559e-04,1.109e-04,1.036e-04,8.646e-05,1.541e-04,1.207e-04,1.737e-04,6.402e-05,2.709e-04,2.760e-04,2.717e-04,2.979e-05,1.310e-04,1.418e-04,2.290e-04,2.013e-04,2.340e-04,1.576e-04,1.686e-04,9.334e-05,2.168e-04,7.265e-05,1.618e-04,1.227e-04,1.206e-04,1.753e-04,2.440e-04,1.305e-04,5.071e-05,1.481e-04,9.966e-05,2.208e-04,1.563e-04,2.253e-04,2.042e-04,9.897e-05,9.670e-05,1.434e-04,1.418e-04,1.719e-04,7.569e-05,1.464e-04,1.662e-04,2.122e-04,6.509e-05,1.760e-04,2.169e-04,2.135e-04,1.471e-04,2.255e-04]
410 1.73550e-04 6.355e-05 [1.989e-04,1.560e-04,1.141e-04,1.232e-04,1.390e-04,2.050e-04,6.659e-05,1.727e-04,3.022e-04,1.762e-04,2.071e-04,2.365e-04,2.486e-04,8.581e-05,1.764e-04,9.288e-05,1.860e-04,3.607e-04,1.739e-04,1.797e-04,1.686e-04,1.428e-04,8.704e-05,1.458e-04,1.570e-04,2.693e-04,2.160e-04,7.285e-05,1.767e-04,2.563e-04,1.676e-04,1.667e-04,1.030e-04,1.682e-04,1.053e-04,2.040e-04,2.197e-04,1.299e-04,1.890e-04,1.373e-04,2.580e-04,1.988e-04,6.425e-05,1.889e-04,1.662e-04,1.419e-04,1.222e-04,1.253e-04,7.460e-05,1.869e-04,1.485e-04,2.203e-04,1.973e-04,1.406e-04,1.324e-04,2.540e-04,2.519e-04,2.074e-04,1.721e-04,1.707e-04,9.745e-05,1.289e-04,1.766e-04,1.879e-04,3.826e-04,1.396e-04,2.275e-04,1.211e-04,1.220e-04,2.948e-04,2.304e-04,1.615e-04,2.837e-04,5.010e-05,2.272e-04,1.140e-04,1.759e-04,1.470e-04,1.257e-04,1.831e-04]
492 1.65270e-04 5.665e-05 [4.647e-05,2.398e-04,1.705e-04,1.594e-04,1.407e-04,1.576e-04,1.578e-04,1.011e-04,2.296e-04,9.263e-05,1.750e-04,1.454e-04,1.346e-04,1.459e-04,1.495e-04,1.141e-04,2.571e-04,1.870e-04,9.670e-05,1.597e-04,2.360e-04,1.520e-04,1.527e-04,1.266e-04,1.761e-04,1.144e-04,1.342e-04,1.610e-04,1.350e-04,1.540e-04,1.154e-04,1.725e-04,1.298e-04,1.371e-04,1.379e-04,2.509e-04,1.193e-04,2.263e-04,2.191e-04,1.225e-04,1.297e-04,2.938e-04,2.257e-04,2.015e-04,2.091e-04,1.890e-04,1.167e-04,1.064e-04,1.939e-04,1.842e-04,8.076e-05,2.441e-04,2.255e-04,1.742e-04,1.471e-04,1.047e-04,2.310e-04,1.227e-04,1.611e-04,9.481e-05,5.401e-05,2.728e-04,1.572e-04,1.742e-04,1.427e-04,2.983e-04,9.248e-05,2.312e-04,1.232e-04,2.080e-04,1.765e-04,1.782e-04,2.635e-04,1.774e-04,1.457e-04,2.789e-04,9.857e-05,2.709e-04,6.435e-05,1.438e-04]
591 1.53194e-04 5.525e-05 [1.339e-04,2.066e-04,1.014e-04,1.575e-04,8.407e-05,2.165e-04,2.129e-04,1.468e-04,1.693e-04,1.248e-04,1.091e-04,1.066e-04,1.735e-04,1.046e-04,1.173e-04,1.743e-04,9.179e-05,2.538e-04,1.396e-04,6.039e-05,1.764e-04,9.296e-05,2.232e-04,1.975e-04,1.997e-04,9.192e-05,8.228e-05,2.209e-04,1.848e-04,1.784e-04,1.173e-04,1.788e-04,1.791e-04,1.461e-04,1.589e-04,1.831e-04,1.772e-04,1.350e-04,1.171e-04,3.326e-04,1.815e-04,1.548e-04,2.027e-04,6.691e-05,1.296e-04,1.907e-04,1.952e-04,1.627e-04,1.049e-04,1.596e-04,1.469e-04,7.209e-05,1.135e-04,8.418e-05,9.444e-05,2.717e-04,9.497e-05,1.027e-04,2.286e-04,8.918e-05,5.199e-05,1.633e-04,2.315e-04,1.994e-04,1.073e-04,1.013e-04,2.313e-04,1.291e-04,1.590e-04,2.498e-04,1.337e-04,8.408e-05,2.642e-04,1.322e-04,1.207e-04,1.767e-04,1.463e-04,1.071e-04,1.524e-04,2.094e-04]
709 1.51367e-04 6.056e-05 [1.224e-04,2.611e-04,2.932e-04,1.725e-04,1.700e-04,1.995e-04,1.496e-04,1.205e-04,1.681e-04,1.068e-04,1.672e-04,1.429e-04,6.253e-05,1.809e-04,1.132e-04,1.123e-04,8.842e-05,1.118e-04,1.170e-04,1.094e-04,8.171e-05,9.100e-05,1.721e-04,1.919e-04,2.315e-04,2.997e-04,1.762e-04,1.803e-05,6.086e-05,2.486e-04,1.705e-04,2.542e-04,1.171e-04,1.910e-04,4.313e-05,1.447e-04,1.766e-04,1.439e-04,9.356e-05,1.341e-04,1.157e-04,1.760e-04,5.424e-05,2.270e-04,2.272e-04,1.488e-04,1.388e-04,1.755e-04,5.969e-05,1.907e-04,1.035e-04,2.073e-04,1.292e-04,2.400e-05,1.831e-04,1.460e-04,5.166e-05,1.246e-04,8.783e-05,1.775e-04,1.602e-04,2.518e-04,1.408e-04,1.837e-04,2.409e-04,2.057e-04,1.922e-04,1.260e-04,2.080e-04,1.178e-04,1.776e-04,1.301e-04,2.082e-04,1.175e-04,1.458e-04,1.733e-04,2.620e-04,6.180e-05,1.280e-04,1.203e-04]
851 1.54813e-04 5.722e-05 [9.752e-05,1.883e-04,9.605e-05,1.359e-04,1.011e-04,1.986e-04,1.230e-04,1.155e-04,7.665e-05,1.595e-04,2.350e-04,9.494e-05,2.421e-04,2.623e-04,1.777e-04,1.493e-04,1.293e-04,1.809e-04,9.321e-05,1.400e-04,1.424e-04,1.931e-04,6.358e-05,3.922e-05,1.590e-04,2.307e-04,1.374e-04,2.600e-04,1.246e-04,1.997e-04,9.363e-05,1.778e-04,1.405e-04,1.244e-04,2.456e-04,1.888e-04,3.223e-04,1.444e-04,1.073e-04,9.592e-05,7.415e-05,1.698e-04,1.021e-04,1.774e-04,1.433e-04,2.000e-04,2.136e-04,1.388e-04,1.430e-04,7.924e-05,1.471e-04,9.586e-05,2.326e-04,1.223e-04,1.771e-04,2.325e-04,8.215e-05,4.749e-05,1.227e-04,1.786e-04,2.168e-04,1.210e-04,1.782e-04,1.235e-04,2.332e-04,2.137e-04,1.144e-04,1.515e-04,1.195e-04,9.342e-05,1.728e-04,2.473e-04,1.992e-04,2.725e-04,1.737e-04,1.335e-04,7.517e-05,1.649e-04,1.794e-04,1.342e-04]
1021 1.67995e-04 5.684e-05 [1.256e-04,9.475e-05,9.387e-05,1.998e-04,1.790e-04,1.215e-04,1.622e-04,2.064e-04,1.888e-04,3.396e-04,1.496e-04,1.999e-04,9.253e-05,1.177e-04,2.319e-04,9.357e-05,1.996e-04,9.234e-05,1.975e-04,2.539e-04,1.478e-04,7.621e-05,1.618e-04,1.049e-04,9.494e-05,1.103e-04,1.511e-04,1.631e-04,1.572e-04,1.464e-04,4.078e-05,1.105e-04,1.591e-04,3.733e-04,1.753e-04,2.865e-04,1.859e-04,1.139e-04,1.610e-04,1.577e-04,2.210e-04,1.668e-04,1.002e-04,1.262e-04,2.142e-04,2.319e-04,1.337e-04,1.922e-04,2.667e-04,1.719e-04,1.700e-04,1.301e-04,1.961e-04,1.938e-04,2.290e-04,1.712e-04,1.646e-04,1.111e-04,1.645e-04,1.926e-04,1.452e-04,1.113e-04,1.552e-04,1.381e-04,1.514e-04,2.452e-04,1.620e-04,1.803e-04,1.650e-04,2.104e-04,1.150e-04,1.754e-04,1.014e-04,1.991e-04,2.414e-04,2.403e-04,1.385e-04,1.862e-04,1.755e-04,2.372e-04]
