<delta_T> <average_fusion_time> <stddev_time> <samples>
198 7.76155e-05 5.058e-05 [3.717e-05,2.608e-04,5.251e-05,3.093e-05,3.076e-05,1.291e-04,1.138e-04,3.279e-05,1.065e-04,3.118e-05,4.966e-05,1.750e-04,1.716e-04,1.144e-04,3.679e-05,1.549e-05,6.910e-05,6.644e-05,3.979e-05,5.270e-05,1.321e-04,5.010e-05,7.347e-05,4.162e-05,8.263e-05,1.870e-04,6.657e-05,3.619e-05,6.182e-05,1.456e-04,6.166e-05,6.524e-05,8.902e-05,3.556e-05,1.562e-04,4.119e-05,4.210e-05,7.105e-05,6.988e-05,7.411e-05,4.637e-05,1.010e-04,1.906e-04,1.803e-05,3.927e-05,6.256e-05,7.370e-05,5.277e-05,8.459e-05,1.571e-04,6.409e-05,9.465e-05,1.121e-04,1.382e-04,1.233e-04,2.330e-05,6.946e-05,6.869e-05,4.893e-05,1.731e-05,4.840e-05,1.368e-06,1.281e-04,8.733e-05,5.392e-05,2.374e-05,3.578e-05,1.235e-04,1.546e-06,1.614e-05,1.535e-05,1.156e-04,1.221e-04,1.461e-04,4.791e-05,6.092e-05,5.500e-05,6.376e-05,9.732e-05,1.797e-04]
237 6.91128e-05 5.057e-05 [1.155e-04,6.810e-05,1.604e-05,8.373e-05,8.083e-05,9.674e-05,5.112e-05,7.390e-05,1.021e-04,1.517e-04,1.949e-04,1.220e-06,6.196e-05,3.692e-05,8.375e-05,2.395e-05,1.101e-04,5.838e-05,8.889e-05,1.151e-04,9.807e-05,1.342e-04,9.093e-05,3.634e-05,3.861e-05,3.523e-05,3.802e-05,3.506e-05,2.478e-05,3.849e-05,1.355e-06,3.752e-05,4.860e-05,4.175e-05,2.107e-04,1.077e-04,5.137e-05,1.254e-04,3.424e-05,2.635e-05,4.931e-05,2.703e-05,9.011e-05,5.986e-05,8.211e-05,1.818e-06,8.347e-05,3.667e-05,5.941e-05,6.170e-05,1.086e-06,8.587e-05,5.909e-05,2.288e-05,1.864e-04,3.739e-05,4.748e-05,9.453e-05,4.781e-05,5.035e-05,1.764e-04,2.568e-05,1.591e-06,6.506e-05,1.534e-04,1.234e-06,1.822e-05,4.464e-05,3.428e-05,8.961e-05,5.494e-05,1.051e-04,6.863e-05,3.606e-05,1.425e-06,2.355e-04,1.519e-05,1.274e-04,1.415e-04,7.915e-05]
285 7.96424e-05 5.239e-05 [5.120e-05,1.154e-04,5.087e-05,1.079e-04,1.549e-06,3.456e-05,1.375e-04,7.345e-05,1.026e-04,8.643e-05,6.711e-05,5.301e-05,6.378e-05,1.239e-04,1.570e-05,9.928e-05,2.449e-05,2.503e-04,7.915e-05,8.284e-05,6.587e-05,1.993e-04,3.608e-05,3.330e-05,1.564e-04,1.106e-04,3.618e-05,9.870e-05,1.245e-04,4.002e-05,1.274e-04,1.532e-04,1.734e-04,1.530e-06,6.369e-05,5.479e-05,5.196e-05,2.537e-05,7.110e-05,1.808e-04,8.821e-05,2.040e-05,6.446e-05,1.554e-05,1.271e-04,6.765e-05,1.291e-04,1.601e-06,1.443e-04,1.562e-04,1.620e-05,5.431e-05,5.085e-05,2.389e-05,1.542e-05,1.237e-04,8.214e-05,3.627e-05,3.964e-05,8.847e-05,6.483e-05,1.126e-04,1.059e-04,1.707e-04,1.411e-04,7.812e-05,1.394e-04,2.972e-05,5.109e-05,1.318e-04,5.219e-05,1.158e-06,9.846e-05,6.952e-05,1.568e-06,1.387e-06,1.342e-04,3.785e-05,8.651e-05,9.261e-05]
342 7.63941e-05 5.116e-05 [7.675e-05,1.101e-04,1.775e-05,1.828e-04,5.438e-05,5.153e-05,2.556e-05,1.759e-04,8.682e-05,1.143e-04,1.017e-04,3.531e-05,1.552e-04,8.801e-05,1.625e-05,6.294e-05,6.514e-05,3.372e-05,6.406e-05,1.439e-04,8.017e-05,6.212e-05,5.982e-05,5.043e-05,1.800e-04,1.556e-05,1.035e-04,7.212e-05,6.857e-05,7.009e-05,2.436e-05,2.434e-04,1.586e-04,8.542e-05,1.627e-05,7.312e-05,5.428e-05,3.939e-05,4.813e-05,9.602e-05,5.012e-05,1.194e-04,1.424e-06,3.057e-05,7.735e-05,7.142e-05,1.880e-05,1.556e-04,2.025e-05,3.850e-05,1.745e-05,1.639e-05,6.496e-05,5.143e-05,1.409e-04,2.868e-05,6.501e-05,6.713e-05,7.656e-05,1.880e-04,1.661e-05,2.589e-05,6.819e-05,1.051e-04,4.570e-05,6.279e-05,1.101e-04,1.519e-05,3.872e-05,9.775e-05,7.214e-05,9.775e-05,1.700e-04,3.663e-05,1.307e-04,7.077e-05,1.504e-05,1.896e-04,1.183e-04,6.125e-05]
410 7.51753e-05 5.253e-05 [2.776e-05,1.182e-06,8.371e-05,7.877e-05,1.779e-04,2.276e-04,1.060e-04,1.659e-05,3.110e-05,5.261e-05,2.437e-05,1.050e-04,8.498e-05,1.130e-04,2.477e-05,1.020e-04,6.478e-05,9.190e-05,6.860e-05,1.173e-04,9.704e-05,4.113e-05,1.405e-06,3.687e-05,1.033e-04,1.790e-04,1.125e-04,6.298e-05,2.871e-05,1.801e-06,3.888e-05,1.754e-06,6.364e-05,1.281e-04,8.524e-05,1.762e-06,3.797e-05,1.104e-04,2.555e-05,1.975e-05,5.894e-05,1.002e-04,5.255e-05,6.265e-05,5.031e-05,2.845e-05,8.682e-05,2.725e-04,8.392e-05,7.297e-05,8.170e-05,5.338e-05,7.158e-05,6.269e-05,1.117e-04,1.530e-06,1.549e-04,1.192e-04,3.792e-05,1.303e-06,6.203e-05,9.660e-05,8.889e-05,1.263e-04,8.537e-05,1.221e-04,1.639e-06,8.849e-05,1.109e-04,1.134e-04,1.425e-04,5.485e-05,3.890e-05,1.458e-06,3.925e-05,1.127e-04,1.916e-05,1.590e-04,1.428e-04,6.481e-05]
492 7.50894e-05 4.958e-05 [2.724e-05,7.578e-05,1.826e-04,5.153e-05,2.565e-05,3.784e-05,4.918e-05,6.435e-05,8.374e-05,1.119e-04,6.391e-05,2.812e-05,5.048e-05,6.303e-05,7.186e-05,6.605e-05,8.274e-05,5.163e-05,2.024e-04,1.184e-04,8.924e-05,1.535e-04,1.463e-04,3.799e-05,2.453e-05,1.601e-05,7.678e-05,1.362e-04,4.215e-05,1.183e-04,5.033e-05,1.650e-06,8.406e-05,2.313e-05,1.978e-04,2.927e-05,1.084e-04,4.050e-05,8.498e-05,4.130e-05,1.505e-06,1.267e-04,4.525e-05,1.973e-06,2.043e-05,1.212e-04,1.169e-04,8.215e-05,1.090e-04,3.986e-05,1.060e-04,1.566e-06,6.553e-05,1.410e-04,8.453e-05,1.007e-04,8.510e-05,3.661e-05,8.559e-05,1.752e-05,1.171e-04,1.677e-04,9.558e-05,1.548e-06,4.361e-05,3.736e-05,1.527e-06,7.588e-05,8.475e-05,1.476e-06,7.257e-05,9.469e-05,6.969e-05,6.293e-05,1.996e-04,3.338e-05,8.179e-05,6.409e-05,1.407e-04,1.610e-04]
591 6.79484e-05 5.037e-05 [6.941e-05,8.001e-05,5.114e-05,3.182e-05,1.670e-06,1.567e-06,1.734e-05,1.179e-04,6.460e-05,1.926e-05,4.059e-05,3.697e-05,2.008e-05,3.889e-05,1.543e-06,1.150e-04,8.499e-05,9.754e-05,2.922e-05,1.617e-04,8.727e-05,8.157e-05,6.433e-05,2.632e-05,9.856e-05,1.633e-06,7.524e-05,6.575e-05,9.033e-05,6.805e-05,7.324e-05,1.064e-04,2.030e-06,1.419e-04,9.774e-05,2.523e-05,1.293e-04,1.577e-04,1.164e-04,5.211e-05,1.060e-04,1.589e-06,2.430e-05,1.919e-04,2.735e-05,3.759e-05,1.144e-04,1.977e-04,1.261e-04,1.752e-04,7.775e-05,1.637e-06,1.068e-04,1.342e-06,1.652e-06,1.192e-04,6.351e-05,1.770e-05,1.789e-05,1.782e-06,1.201e-06,4.755e-05,1.294e-04,2.487e-05,4.036e-05,7.071e-05,1.974e-05,8.861e-05,4.516e-05,1.254e-04,7.169e-05,1.179e-04,4.034e-05,1.183e-04,6.431e-05,1.086e-04,1.349e-04,1.669e-06,1.690e-05,1.146e-04]
709 7.66647e-05 5.956e-05 [1.073e-04,1.042e-04,4.248e-05,1.232e-04,5.583e-05,1.707e-04,2.484e-05,1.197e-04,3.498e-05,1.209e-04,5.263e-05,1.783e-05,1.469e-04,1.207e-04,5.434e-05,2.023e-04,2.523e-05,1.186e-04,5.312e-05,3.975e-05,1.733e-06,4.623e-05,1.005e-04,1.159e-04,2.268e-04,1.746e-05,5.423e-05,1.742e-05,7.278e-05,1.629e-06,1.974e-04,1.270e-04,1.263e-04,1.507e-04,3.911e-05,2.758e-05,3.820e-05,2.765e-05,2.492e-04,2.012e-04,2.682e-05,7.404e-05,9.753e-05,6.555e-05,4.152e-05,8.515e-05,1.554e-06,2.681e-05,4.297e-05,2.597e-05,1.582e-06,5.659e-05,3.667e-05,1.044e-04,1.140e-04,4.973e-05,6.541e-05,2.701e-05,7.269e-05,6.298e-05,8.375e-05,7.201e-05,1.313e-04,2.796e-05,2.607e-05,1.832e-04,6.530e-05,8.456e-05,1.676e-06,5.554e-05,6.167e-05,5.075e-05,8.186e-05,2.780e-05,8.370e-05,9.218e-05,1.683e-05,1.673e-05,2.727e-04,4.410e-05]
851 7.31815e-05 4.798e-05 [1.582e-06,1.280e-04,3.772e-05,5.558e-05,1.737e-05,7.499e-05,1.382e-04,7.650e-05,6.690e-05,3.638e-05,1.207e-04,1.071e-04,9.614e-05,2.395e-05,6.940e-05,5.885e-05,1.650e-06,9.922e-05,3.786e-05,8.208e-05,1.536e-06,1.380e-06,1.395e-04,1.648e-05,2.298e-05,3.768e-05,1.307e-04,6.910e-05,1.887e-05,8.812e-05,1.696e-06,8.662e-05,1.340e-04,4.871e-05,1.313e-04,3.200e-05,1.178e-04,3.724e-05,8.458e-05,4.377e-05,5.479e-05,2.641e-05,1.326e-04,1.699e-04,2.044e-04,1.601e-04,1.382e-04,7.648e-05,1.891e-04,1.325e-04,9.788e-05,2.021e-05,6.259e-05,1.410e-04,3.999e-05,6.517e-05,8.083e-05,5.563e-05,3.728e-05,2.962e-05,9.455e-05,5.856e-05,4.027e-05,2.563e-05,1.014e-04,1.808e-05,1.570e-04,9.016e-05,5.323e-05,9.158e-05,4.426e-05,6.603e-05,1.579e-04,5.049e-05,1.724e-05,4.669e-05,6.680e-05,8.319e-05,7.612e-05,2.632e-05]
1021 7.97653e-05 5.911e-05 [2.539e-05,6.597e-05,4.371e-05,2.794e-05,1.695e-05,8.018e-05,6.290e-05,1.435e-06,1.209e-04,5.577e-05,5.003e-05,3.726e-05,7.366e-05,6.104e-05,1.725e-04,2.531e-05,1.020e-04,1.220e-04,1.752e-04,3.317e-05,9.031e-05,2.720e-05,2.328e-04,2.371e-04,1.019e-04,1.670e-05,1.113e-04,5.280e-05,2.700e-05,3.466e-05,1.159e-04,1.620e-04,1.868e-05,4.384e-05,2.719e-05,1.359e-06,1.717e-05,3.057e-05,2.772e-05,1.814e-05,1.187e-04,1.578e-06,8.743e-05,1.345e-04,2.635e-05,1.019e-04,1.020e-04,7.045e-05,6.189e-05,6.721e-05,7.776e-05,1.327e-04,2.701e-05,9.740e-05,3.605e-05,1.190e-04,1.934e-05,4.608e-05,1.540e-04,1.510e-04,5.262e-05,5.203e-05,8.770e-05,3.044e-04,1.865e-05,3.884e-05,1.508e-04,1.174e-04,8.376e-05,8.841e-05,9.258e-05,6.828e-05,6.119e-05,4.257e-05,9.939e-05,1.501e-04,2.316e-04,8.876e-05,7.419e-05,9.778e-05]
